date,Total Energy Consumed by the Residential Sector,year,month,t,Total Energy Consumed by the Residential Sector__lag1,Total Energy Consumed by the Residential Sector__lag12,Total Energy Consumed by the Residential Sector__rollmean3,Total Energy Consumed by the Residential Sector__rollstd3,Total Energy Consumed by the Residential Sector__rollmean12,Total Energy Consumed by the Residential Sector__rollstd12,Primary Energy Consumed by the Commercial Sector__lag1,Electricity Sales to Ultimate Customers in the Commercial Sector__lag1,End-Use Energy Consumed by the Commercial Sector__lag1,Commercial Sector Electrical System Energy Losses__lag1,Total Energy Consumed by the Commercial Sector__lag1,Primary Energy Consumed by the Industrial Sector__lag1,Electricity Sales to Ultimate Customers in the Industrial Sector__lag1,End-Use Energy Consumed by the Industrial Sector__lag1,Industrial Sector Electrical System Energy Losses__lag1,Total Energy Consumed by the Industrial Sector__lag1,Total Primary Energy Consumed by the Transportation Sector__lag1,Electricity Sales to Ultimate Customers in the Transportation Sector__lag1,End-Use Energy Consumed by the Transportation Sector__lag1,Electrical System Energy Losses Proportioned to the Transportation Sector__lag1,Total Energy Consumed by the Transportation Sector__lag1,Total Primary Energy Consumed by the End-Use Sectors__lag1
2019-10-01,1263.873,2019,10,561,1347.715,1329.838,1498.6813333333332,132.54529926155467,1647.8994999999998,392.55457864063675,215.736,416.466,632.202,636.363,1268.565,1868.648,293.979,2162.627,449.203,2611.83,2330.66,2.308,2332.968,3.527,2336.495,4627.922
2019-11-01,1702.397,2019,11,562,1263.873,1747.051,1387.985,148.40300429574327,1642.4024166666666,397.83969923335184,303.977,393.42,697.398,563.704,1261.102,1955.81,287.96,2243.77,412.597,2656.367,2450.22,1.853,2452.073,2.654,2454.727,5077.417
2019-12-01,2044.803,2019,12,563,1702.397,2119.106,1437.9950000000001,232.7846288825834,1638.6812499999999,396.97979662426326,506.106,350.89,856.996,564.635,1421.631,1950.244,271.679,2221.923,437.173,2659.096,2316.862,2.096,2318.959,3.374,2322.332,5563.53
2020-01-01,2098.259,2020,1,564,2044.803,2411.364,1670.3576666666668,391.4496204945588,1632.4893333333332,389.3105100550636,587.156,368.501,955.657,579.091,1534.749,1993.942,273.283,2267.226,429.459,2696.684,2367.557,2.212,2369.769,3.477,2373.246,5931.134
2020-02-01,1864.517,2020,2,565,2098.259,2040.922,1948.4863333333335,214.78909648614044,1606.39725,339.6944455740206,620.854,374.679,995.533,570.056,1565.589,2022.224,275.036,2297.26,418.454,2715.714,2270.288,2.286,2272.574,3.477,2276.051,5941.026
2020-03-01,1552.644,2020,3,566,1864.517,1872.632,2002.5263333333335,122.471703055572,1591.6968333333334,322.56589177007623,565.995,351.486,917.481,517.744,1435.226,1893.709,269.216,2162.925,396.559,2559.484,2162.394,2.112,2164.506,3.111,2167.618,5540.531
2020-04-01,1313.214,2020,4,567,1552.644,1234.841,1838.4733333333334,273.7382627371139,1565.0311666666669,310.2204732772057,446.456,355.223,801.679,509.554,1311.233,1945.911,276.135,2222.047,396.106,2618.152,2056.338,2.042,2058.38,2.929,2061.309,5135.369
2020-05-01,1261.675,2020,5,568,1313.214,1222.468,1576.7916666666667,276.44363224052546,1571.5622500000002,303.3867380565083,326.492,311.876,638.369,432.07,1070.438,1624.245,248.363,1872.608,344.079,2216.687,1564.416,1.517,1565.933,2.101,1568.034,4032.711
2020-06-01,1367.224,2020,6,569,1261.675,1300.528,1375.8443333333335,155.26641211265292,1574.8295,299.47133029769805,254.097,321.749,575.846,481.134,1056.98,1689.723,253.42,1943.142,378.957,2322.099,1790.606,1.549,1792.155,2.316,1794.471,4096.31
2020-07-01,1672.623,2020,7,570,1367.224,1595.962,1314.0376666666668,52.77932048005704,1580.3874999999998,294.49523668520175,211.432,373.93,585.363,573.25,1158.613,1692.678,267.653,1960.332,410.323,2370.655,1981.516,1.639,1983.154,2.512,1985.667,4116.002
2020-08-01,1596.718,2020,8,571,1672.623,1552.367,1433.840666666667,213.41953960295146,1586.7759166666665,295.6928641087081,204.806,433.691,638.497,683.782,1322.279,1804.19,289.196,2093.386,455.962,2549.348,2154.517,1.897,2156.414,2.991,2159.406,4366.997
2020-09-01,1290.541,2020,9,572,1596.718,1347.715,1545.5216666666668,159.0060870229029,1590.4718333333333,295.50079566231443,205.867,419.87,625.737,667.497,1293.234,1850.698,294.681,2145.38,468.475,2613.855,2168.527,1.782,2170.309,2.833,2173.142,4417.377
2020-10-01,1244.586,2020,10,573,1290.541,1263.873,1519.9606666666668,202.27562840425233,1585.7073333333335,300.19435246015206,224.669,386.306,610.975,560.562,1171.537,1791.157,276.293,2067.45,400.924,2468.375,2070.275,1.822,2072.097,2.644,2074.741,4307.639
2020-11-01,1429.908,2020,11,574,1244.586,1702.397,1377.2816666666668,191.42150818634826,1584.1000833333335,302.11956824032427,299.339,370.093,669.432,539.027,1208.459,1890.963,281.051,2172.014,409.34,2581.354,2119.58,1.785,2121.365,2.599,2123.964,4670.109
2020-12-01,2120.375,2020,12,575,1429.908,2044.803,1321.6783333333335,96.504979489851,1561.3926666666666,302.65973775852774,391.951,334.023,725.975,498.634,1224.608,1910.034,270.117,2180.151,403.234,2583.385,1998.677,1.791,2000.468,2.673,2003.141,4882.907
2021-01-01,2292.658,2021,1,576,2120.375,2098.259,1598.2896666666668,461.53643667898484,1567.6903333333332,314.1991054904038,573.26,359.817,933.077,556.214,1489.291,2012.635,271.226,2283.861,419.269,2703.13,2059.74,2.121,2061.861,3.278,2065.139,5638.862
2021-02-01,2204.41,2021,2,577,2292.658,1864.517,1947.6470000000002,456.5748702162644,1583.8902500000002,347.30882470062875,632.255,356.546,988.801,545.462,1534.263,2020.128,272.105,2292.233,416.281,2708.514,2040.531,1.934,2042.466,2.959,2045.425,5805.751
2021-03-01,1677.575,2021,3,578,2204.41,1552.644,2205.8143333333337,86.15008494673714,1612.2146666666665,384.1784307554204,630.532,335.59,966.122,527.259,1493.381,1606.534,253.325,1859.859,398.009,2257.868,1864.991,1.868,1866.859,2.935,1869.794,5196.281
2021-04-01,1248.541,2021,4,579,1677.575,1313.214,2058.214333333334,332.5833037546101,1622.6255833333335,384.1101162960862,478.835,351.017,829.853,481.522,1311.374,1892.914,264.606,2157.52,362.984,2520.504,2193.863,1.85,2195.713,2.538,2198.251,5317.611
2021-05-01,1199.197,2021,5,580,1248.541,1261.675,1710.1753333333336,478.76766034302506,1617.2361666666666,389.2652278440954,347.325,336.837,684.162,472.654,1156.817,1887.679,271.803,2159.481,381.397,2540.879,2179.477,1.725,2181.202,2.421,2183.622,4893.139
2021-06-01,1398.08,2021,6,581,1199.197,1367.224,1375.1043333333337,263.10660525600076,1612.0296666666666,394.8312992581504,274.953,357.275,632.227,537.253,1169.481,1920.02,285.593,2205.613,429.462,2635.075,2305.341,1.66,2307.002,2.497,2309.498,4835.318
2021-07-01,1576.782,2021,7,582,1398.08,1672.623,1281.9393333333337,103.56253388333894,1614.6009999999999,393.18912959934596,227.764,406.208,633.972,649.519,1283.491,1877.905,295.826,2173.731,473.02,2646.751,2333.006,1.732,2334.738,2.769,2337.507,4664.854
2021-08-01,1586.591,2021,8,583,1576.782,1596.718,1391.3530000000003,188.8823640602891,1606.6142499999999,392.8766720852109,223.195,436.244,659.439,701.56,1360.999,1901.383,310.67,2212.053,499.615,2711.668,2409.08,1.862,2410.942,2.995,2413.937,4735.574
2021-09-01,1303.218,2021,9,584,1586.591,1290.541,1520.4843333333336,106.1186587473473,1605.7703333333332,392.91073732854505,218.935,447.351,666.286,711.551,1377.837,1950.249,312.459,2262.707,496.993,2759.7,2427.012,1.911,2428.923,3.039,2431.962,4788.052
2021-10-01,1178.8,2021,10,585,1303.218,1244.586,1488.8636666666669,160.84865334946448,1606.82675,392.00212339478855,233.311,405.989,639.3,581.842,1221.142,1869.313,292.808,2162.121,419.637,2581.757,2262.717,1.798,2264.515,2.576,2267.091,4580.086
2021-11-01,1497.959,2021,11,586,1178.8,1429.908,1356.2030000000002,208.9950539821552,1601.3445833333333,397.94360040599173,292.446,382.985,675.431,551.054,1226.485,1948.068,291.235,2239.303,419.04,2658.343,2353.346,1.818,2355.164,2.616,2357.78,4907.308
2021-12-01,1856.08,2021,12,587,1497.959,2120.375,1326.6590000000003,160.86555622943104,1607.0154999999997,395.7573137589849,448.177,353.163,801.339,528.8,1330.139,1936.116,281.644,2217.761,421.713,2639.474,2306.684,1.677,2308.361,2.511,2310.872,5331.812
2022-01-01,2427.453,2022,1,588,1856.08,2292.658,1510.9463333333335,338.82672964265385,1584.9909166666666,371.18196064597834,529.908,363.431,893.339,538.605,1431.945,2017.61,282.02,2299.63,417.953,2717.584,2343.693,1.777,2345.47,2.634,2348.104,5750.577
2022-02-01,2046.287,2022,2,589,2427.453,2204.41,1927.1640000000004,468.8064369235978,1596.2238333333335,395.76991100404763,700.971,387.621,1088.592,603.796,1692.387,2018.433,286.547,2304.98,446.353,2751.332,2170.521,1.927,2172.448,3.002,2175.45,6091.217
2022-03-01,1669.718,2022,3,590,2046.287,1677.575,2109.9400000000005,290.9562760776914,1583.0469166666664,375.80881431543685,609.259,351.65,960.909,497.568,1458.476,1800.879,262.357,2063.236,371.223,2434.459,2065.924,1.93,2067.854,2.731,2070.585,5489.551
2022-04-01,1303.077,2022,4,591,1669.718,1248.541,2047.8193333333338,378.86982406933873,1582.3921666666665,375.6359562450748,516.53,370.554,887.084,499.199,1386.283,1967.005,285.513,2252.518,384.635,2637.152,2365.121,1.976,2367.097,2.662,2369.76,5625.912
2022-05-01,1252.911,2022,5,592,1303.077,1199.197,1673.0273333333337,371.6160515778821,1586.9368333333332,371.5371755251992,383.224,356.779,740.003,469.622,1209.625,1839.617,281.224,2120.841,370.171,2491.012,2244.739,1.751,2246.489,2.304,2248.793,5000.637
2022-06-01,1400.225,2022,6,593,1252.911,1398.08,1408.568666666667,227.54864889587353,1591.4129999999998,366.73364708339915,283.233,385.581,668.813,566.302,1235.115,1841.309,293.738,2135.047,431.413,2566.46,2381.917,1.806,2383.723,2.653,2386.376,4832.222
2022-07-01,1649.056,2022,7,594,1400.225,1576.782,1318.7376666666669,74.89523355553624,1591.5917499999998,366.6313563401815,238.256,414.787,653.043,627.835,1280.878,1848.15,302.698,2150.848,458.173,2609.021,2351.84,1.751,2353.591,2.65,2356.242,4669.405
2022-08-01,1569.93,2022,8,595,1649.056,1586.591,1434.0640000000003,200.22867850785983,1597.6145833333333,366.9594457463212,231.599,457.043,688.642,716.286,1404.928,1900.235,308.513,2208.748,483.506,2692.253,2358.395,1.931,2360.327,3.027,2363.353,4700.331
2022-09-01,1279.309,2022,9,596,1569.93,1303.218,1539.7370000000003,127.13351083409465,1596.2261666666666,367.03645687162884,227.623,462.926,690.549,697.583,1388.133,1902.75,317.804,2220.555,478.899,2699.454,2456.218,1.828,2458.045,2.754,2460.8,4785.632
2022-10-01,1199.801,2022,10,597,1279.309,1178.8,1499.431666666667,194.69391940771186,1594.23375,368.8321169591505,240.527,423.754,664.281,593.434,1257.714,1843.992,295.307,2139.299,413.553,2552.853,2302.99,1.903,2304.893,2.665,2307.558,4608.302
2022-11-01,1554.46,2022,11,598,1199.801,1497.959,1349.6800000000003,194.84077445700314,1595.9838333333335,366.7255198051175,328.464,381.637,710.1,538.53,1248.63,1894.867,290.078,2184.945,409.331,2594.276,2348.621,1.827,2350.447,2.578,2353.025,4950.793
2022-12-01,2191.933,2022,12,599,1554.46,1856.08,1344.5233333333335,186.1059739082498,1600.69225,365.71387302771564,469.815,364.599,834.415,541.273,1375.687,1902.744,278.765,2181.509,413.846,2595.355,2286.028,1.864,2287.892,2.767,2290.659,5338.591
2023-01-01,2115.859,2023,1,600,2191.933,2427.453,1648.7313333333334,502.7392858851745,1628.68,398.4237075348537,630.753,388.727,1019.48,601.151,1620.631,1833.956,279.279,2113.235,431.894,2545.129,2288.497,2.022,2290.52,3.127,2293.647,5803.452
2023-02-01,1791.681,2023,2,601,2115.859,2046.287,1954.084,348.1685215538573,1602.7138333333335,348.6819505143842,615.342,384.839,1000.18,549.857,1550.038,1920.57,274.352,2194.922,391.994,2586.916,2269.934,1.976,2271.91,2.824,2274.734,5830.815
2023-03-01,1722.19,2023,3,602,1791.681,1669.718,2033.157666666667,212.55598974701093,1581.496666666667,326.26251932993375,562.017,354.269,916.286,471.732,1388.017,1737.138,260.845,1997.983,347.331,2345.314,2123.493,1.914,2125.407,2.549,2127.956,5322.5
2023-04-01,1242.665,2023,4,603,1722.19,1303.077,1876.576666666667,210.1172911835981,1585.8693333333333,327.89988973059076,537.004,384.338,921.342,526.791,1448.133,1925.176,282.572,2207.748,387.306,2595.054,2422.263,1.969,2424.231,2.698,2426.93,5713.509
2023-05-01,1145.485,2023,5,604,1242.665,1252.911,1585.5120000000004,298.94029308041195,1580.835,333.0595484594312,354.945,355.158,710.103,468.588,1178.691,1856.637,272.998,2129.634,360.188,2489.822,2299.118,1.752,2300.87,2.311,2303.182,4992.097
2023-06-01,1268.109,2023,6,605,1145.485,1400.225,1370.1133333333337,308.754712528146,1571.8828333333333,343.9409394712027,277.762,386.384,664.146,543.65,1207.796,1885.994,289.009,2175.002,406.641,2581.643,2433.983,1.804,2435.787,2.538,2438.325,4920.055
2023-07-01,1601.031,2023,7,606,1268.109,1649.056,1218.7530000000004,64.71475219767291,1560.873166666667,351.95643393099715,237.379,411.851,649.23,615.662,1264.892,1831.517,294.091,2125.608,439.627,2565.235,2444.1,1.975,2446.075,2.952,2449.027,4748.373
2023-08-01,1578.968,2023,8,607,1601.031,1569.93,1338.2083333333337,235.7243664310892,1556.8710833333334,351.1346393765267,225.628,465.377,691.005,722.397,1413.403,1853.094,308.876,2161.97,479.464,2641.434,2453.252,2.118,2455.37,3.287,2458.657,4742.146
2023-09-01,1297.031,2023,9,608,1578.968,1279.309,1482.702666666667,186.1706886766471,1557.62425,351.1748872741655,227.881,472.185,700.066,710.395,1410.461,1940.145,313.934,2254.079,472.308,2726.387,2536.134,1.971,2538.105,2.965,2541.07,4903.402
2023-10-01,1199.089,2023,10,609,1297.031,1199.801,1492.3433333333335,169.50479242881883,1559.1010833333332,349.93312440248275,231.831,431.774,663.605,596.475,1260.08,1873.822,295.043,2168.865,407.587,2576.452,2327.078,2.223,2329.301,3.071,2332.373,4650.637
2023-11-01,1511.005,2023,11,610,1199.089,1554.46,1358.3626666666669,197.22624993224971,1559.04175,349.99963832607955,324.097,403.325,727.422,560.46,1287.882,1932.73,293.358,2226.088,407.65,2633.738,2458.927,1.929,2460.856,2.681,2463.537,5072.494
2023-12-01,1863.001,2023,12,611,1511.005,2191.933,1335.7083333333337,159.5144189386604,1555.4205000000002,350.2760457658556,458.348,374.489,832.837,543.004,1375.841,1966.878,279.908,2246.786,405.862,2652.648,2345.63,1.874,2347.504,2.717,2350.221,5429.987
2024-01-01,2398.56,2024,1,612,1863.001,2115.859,1524.3650000000005,332.15757275125225,1528.0095000000001,306.01064106319745,541.652,380.478,922.13,564.344,1486.475,1958.119,278.596,2236.715,413.227,2649.941,2397.852,1.915,2399.767,2.841,2402.608,5753.059
2024-02-01,1765.982,2024,2,613,2398.56,1791.681,1924.188666666667,446.9299916321718,1551.5679166666666,361.27284920918123,683.944,403.414,1087.358,620.777,1708.136,1984.015,281.549,2265.564,433.25,2698.814,2283.991,2.087,2286.078,3.211,2289.29,6117.386
2024-03-01,1501.228,2024,3,614,1765.982,1722.19,2009.1810000000003,340.68339528218735,1549.426333333333,359.7932306613023,550.524,371.794,922.319,490.677,1412.995,1800.586,267.08,2067.666,352.48,2420.145,2180.917,1.835,2182.752,2.422,2185.174,5384.008
2024-04-01,1199.983,2024,4,615,1501.228,1242.665,1888.5900000000001,461.05934629286077,1531.0128333333334,355.77954974134127,468.814,380.036,848.85,503.651,1352.501,1887.157,283.537,2170.695,375.764,2546.459,2387.274,2.023,2389.297,2.681,2391.977,5433.611
2024-05-01,1178.965,2024,5,616,1199.983,1145.485,1489.0643333333337,283.1954856461115,1527.456,359.12196370440654,347.151,371.814,718.966,482.138,1201.103,1841.095,280.05,2121.145,363.146,2484.291,2331.985,1.816,2333.801,2.355,2336.156,4978.311
2024-06-01,1388.456,2024,6,617,1178.965,1268.109,1293.3920000000003,180.29778493649135,1530.2459999999999,356.00116904864234,270.638,402.151,672.789,568.715,1241.504,1915.23,299.919,2215.148,424.14,2639.288,2493.649,2.02,2495.668,2.856,2498.525,4972.12
2024-07-01,1601.405,2024,7,618,1388.456,1601.031,1255.8013333333336,115.36197173392499,1540.2749166666665,349.58245266199265,239.485,436.562,676.047,633.621,1309.667,1827.397,301.778,2129.175,437.996,2567.171,2411.784,1.933,2413.717,2.805,2416.522,4705.173
2024-08-01,1538.446,2024,8,619,1601.405,1578.968,1389.608666666667,211.22235885515948,1540.3060833333332,349.5883783525624,228.93,476.148,705.078,707.157,1412.235,1907.131,316.796,2223.927,470.493,2694.42,2541.326,2.186,2543.512,3.247,2546.759,4881.11
2024-09-01,1246.779,2024,9,620,1538.446,1297.031,1509.435666666667,109.3984402555024,1536.92925,349.3766211073466,228.909,479.837,708.747,704.553,1413.3,1965.221,320.208,2285.429,470.166,2755.595,2535.779,2.12,2537.899,3.112,2541.011,4928.445
2024-10-01,1169.258,2024,10,621,1246.779,1199.089,1462.2100000000003,189.2058290354814,1532.7415833333332,352.7978839012137,238.488,434.171,672.659,596.488,1269.147,1865.036,299.982,2165.019,412.132,2577.15,2337.928,1.92,2339.848,2.637,2342.485,4656.829
2024-11-01,1382.102,2024,11,622,1169.258,1511.005,1318.1610000000003,194.67020131238658,1530.2556666666667,355.4576982049362,309.607,412.506,722.114,556.02,1278.134,1980.85,301.463,2282.313,406.345,2688.658,2468.81,1.932,2470.741,2.604,2473.345,5078.686
2024-12-01,2023.774,2024,12,623,1382.102,1863.001,1266.0463333333337,107.72216431328772,1519.5137499999998,358.0307481513856,421.912,382.454,804.366,543.303,1347.669,1897.586,287.867,2185.453,408.936,2594.389,2315.98,1.891,2317.872,2.687,2320.559,5201.741
2025-01-01,2602.714,2025,1,624,2023.774,2398.56,1525.044666666667,444.83013952444423,1532.9115000000002,374.6740517008205,594.835,399.722,994.557,591.998,1586.555,1992.382,289.772,2282.154,429.158,2711.313,2404.565,2.064,2406.629,3.056,2409.685,5953.136
2025-02-01,2048.798,2025,2,625,2602.714,1765.982,2002.8633333333337,610.5746110192696,1549.9243333333332,419.5066280411126,760.004,421.84,1181.844,643.219,1825.063,2069.684,290.774,2360.458,443.37,2803.828,2286.509,2.34,2288.85,3.569,2292.418,6402.46
2025-03-01,1574.105,2025,3,626,2048.798,1501.228,2225.0953333333337,327.2666240320429,1573.4923333333334,440.1830748423856,635.389,383.524,1018.912,518.828,1537.74,1774.867,272.506,2047.373,368.644,2416.017,2074.078,2.083,2076.16,2.817,2078.978,5505.979
2025-04-01,1236.028,2025,4,627,1574.105,1199.983,2075.2056666666667,514.8127255267995,1579.5654166666666,439.5977693041385,492.529,387.876,880.406,502.99,1383.395,1909.266,286.28,2195.546,371.242,2566.788,2313.967,2.167,2316.134,2.81,2318.945,5433.228
2025-05-01,1165.801,2025,5,628,1236.028,1178.965,1619.6436666666668,408.2941290862944,1582.5691666666664,436.88307797059497,364.721,382.204,746.925,496.503,1243.428,1841.556,289.581,2131.137,376.181,2507.318,2300.954,1.94,2302.894,2.521,2305.415,4977.671
2025-06-01,1376.323,2025,6,629,1165.801,1388.456,1325.3113333333338,218.30408679715174,1581.4721666666665,438.0037362310208,287.016,406.475,693.49,558.534,1252.024,1907.819,299.646,2207.464,411.741,2619.205,2379.413,1.897,2381.311,2.607,2383.917,4888.081
2025-07-01,1643.959,2025,7,630,1376.323,1601.405,1259.3840000000002,107.18677704365226,1580.4610833333334,438.5035166222543,244.098,442.634,686.732,641.52,1328.252,1882.025,309.585,2191.61,448.689,2640.299,2387.548,2.276,2389.825,3.299,2393.123,4751.503
2025-08-01,1494.056,2025,8,631,1643.959,1538.446,1395.361,239.6468283203523,1584.0072499999999,438.8602085558218,239.064,488.464,727.528,730.567,1458.095,1952.356,324.504,2276.86,485.341,2762.201,2475.059,2.063,2477.122,3.085,2480.207,4876.841
2025-09-01,1264.738,2025,9,632,1494.056,1246.779,1504.7793333333339,134.13985064974804,1580.3080833333333,439.46582275395536,236.18,481.057,717.237,689.186,1406.423,1990.204,324.328,2314.532,464.648,2779.179,2463.828,2.13,2465.958,3.052,2469.01,4892.587
